formula,comp_key,in_screened,in_device_ready,uids,cbm_aniso_min,cbm_rel_min
MoS2,Mo1-S2,1,1,1MoS2-1,1.000006453851335,
WS2,S2-W1,1,1,1WS2-1,1.0158279564199977,
WSe2,Se2-W1,1,1,1WSe2-1,1.0156217232373284,
MoSe2,Mo1-Se2,1,1,1MoSe2-1,1.0000646810676364,
MoTe2,Mo1-Te2,1,1,1MoTe2-1,1.0114068716384244,
WTe2,Te2-W1,1,1,1WTe2-1,1.0011907673805671,
P,P1,2,2,"4P-1,2P-1",6.804871044525738,
InSe,In1-Se1,1,0,,1.003558108811204,
GaSe,Ga1-Se1,1,1,2GaSe-1,1.0064411666123707,
SnS2,S2-Sn1,1,1,1SnS2-1,3.0832812401762975,
ZrS2,S2-Zr1,2,2,"1ZrS2-1,2ZrS2-2",3.132478034674014,
HfS2,Hf1-S2,1,1,1HfS2-1,10.085790145191114,
BN,B1-N1,1,1,1BN-1,1.0001628953094317,
SnSe,Se1-Sn1,2,2,"2SeSn-1,1SeSn-1",1.095303443097363,
Bi2Se3,Bi2-Se3,0,0,,,
